Array,"COMUNE DI TOLENTINO",comune.tolentino.mc@legalmail.it,83000110433,043053,,Amministrazione,C_L191
Array,"COMUNE DI TORRE SAN PATRIZIO",-,377160445,109040,,Amministrazione,C_L279
Array,"COMUNE DI TREIA",-,138790431,043054,,Amministrazione,C_L366
Array,"COMUNE DI URBANIA",comune.urbania@provincia.ps.it,82001210416,041066,,Amministrazione,C_L498
Array,"COMUNE DI URBINO",comune.urbino@emarche.it,82004510416,041067,,Amministrazione,C_L500
Array,"COMUNE DI URBISAGLIA",comune@urbisaglia.sinp.net,264420431,043055,,Amministrazione,C_L501
Array,"COMUNE DI USSITA",comune@ussita.sinp.net,81001810431,043056,,Amministrazione,C_L517
Array,"COMUNE DI VENAROTTA",comune.venarotta@emarche.it,80004310449,044073,,Amministrazione,C_L728
Array,"COMUNE DI VISSO",comune.visso.mc@legalmail.it,81000730432,043057,,Amministrazione,C_M078
Array,"Comunità Montana Alta Valmarecchia",s.antonini@cm-novafleltria.ps.it,,,,Amministrazione,CM_F137
Array,"Comunità Montana Alte Valli del Fiastrone",-,,,,Amministrazione,CM_B474
Array,"Comunità Montana Alte Valli del Potenza e Esino",marta.stoppoloni@postaraffaello.it,,,,Amministrazione,CM_I156
Array,"Comunità Montana Alto e Medio Metauro",cm.altoemediometauro@emarche.it,,,,Amministrazione,CM_L498
Array,"Comunità Montana Dei Sibillini",cmsibillini@provincia.ap.it,,,,Amministrazione,CM_C935
Array,"Comunità Montana Del Catria e Cesano Zona D2",-,,,,Amministrazione,CM_G453
Array,"Comunità Montana Del Catria e del Nerone",cm.cagli@emarche.it,,,,Amministrazione,CM_B352
Array,"Comunità Montana Del Metauro Zona E",cm.fossombrone@provincia.ps.it,,,,Amministrazione,CM_D749
Array,"Comunità Montana Del Montefeltro",cm.montefeltro@emarche.it,,,,Amministrazione,CM_B816
Array,"Comunità Montana Del San Vicino",rosalba.catarini@comcingoli.sinp.net,,,,Amministrazione,CM_C704
Array,"Comunità Montana Del Tronto",infoposta@comunitamontanatronto.it,,,,Amministrazione,CM_A462
Array,"Comunità Montana Dell'Esino Frasassi",info@cmesinofrasassi.it,,,,Amministrazione,CM_D451
Array,"Comunità Montana Monti Azzurri",presidente@montiazzurri.it,,,,Amministrazione,CM_H876
Array,"Coordinamento Regionale Corpo Forestale dello Stato",,,,,Amministrazione,CRCFS
Array,"Diocesi di Ascoli Piceno",,,,,Amministrazione,DIOC_ASC
Array,"Diocesi di Fabriano - Matelica",,,,,Amministrazione,DIOC_FAB
Array,"Diocesi di Fano - Fossombrone - Cagli - Pergola",,,,,Amministrazione,DIOC_FAN
Array,"Diocesi di Jesi",,,,,Amministrazione,DIOC_JES
Array,"Diocesi di Macerata - Tolentino - Recanati - Cingoli - Treia",,,,,Amministrazione,DIOC_MAC
Array,"Diocesi di Pesaro",,,,,Amministrazione,DIOC_PES
Array,"Diocesi di S. Benedetto del Tronto - Ripatransone - Montalto",,,,,Amministrazione,DIOC_SBE
Array,"Diocesi di San Marino e Montefeltro",,,,,Amministrazione,DIOC_SMA
Array,"Diocesi di Senigallia",,,,,Amministrazione,DIOC_SEN
Array,"Direttore ASUR Zona Territoriale n. 1 - Pesaro",,,,,Altro,DIR_ZT1
Array,"Direttore ASUR Zona Territoriale n. 10 - Camerino",,,,,Altro,DIR_ZT10
Array,"Direttore ASUR Zona Territoriale n. 11 - Fermo",,,,,Altro,DIR_ZT11
Array,"Direttore ASUR Zona Territoriale n. 12 - San Benedetto del Tronto",,,,,Altro,DIR_ZT12
Array,"Direttore ASUR Zona Territoriale n. 13 - Ascoli Piceno",,,,,Altro,DIR_ZT13
Array,"Direttore ASUR Zona Territoriale n. 2 - Urbino",,,,,Altro,DIR_ZT2
Array,"Direttore ASUR Zona Territoriale n. 3 - Fano",,,,,Altro,DIR_ZT3
Array,"Direttore ASUR Zona Territoriale n. 4 - Senigallia",,,,,Altro,DIR_ZT4
Array,"Direttore ASUR Zona Territoriale n. 5 - Jesi",,,,,Altro,DIR_ZT5
Array,"Direttore ASUR Zona Territoriale n. 6 - Fabriano",,,,,Altro,DIR_ZT6
Array,"Direttore ASUR Zona Territoriale n. 7 - Ancona",,,,,Altro,DIR_ZT7
Array,"Direttore ASUR Zona Territoriale n. 9 - Macerata",,,,,Altro,DIR_ZT9
Array,"Direttore ASUR Zona Territoriale n.8 - Civitanova Marche",,,,,Altro,DIR_ZT8
Array,"Direttore Azienda Sanitaria Unica Regionale",,,,,Altro,DIR_ASUR
Array,"Ente Regionale per il Diritto allo Studio Universitario Ancona",ersu.ancona@emarche.it,,,,Amministrazione,ERSU_AN
Array,"Ente Regionale per il Diritto allo Studio Universitario Camerino",ersu.camerino@emarche.it,,,,Amministrazione,ERSU_CAM
Array,"Ente Regionale per il Diritto allo Studio Universitario Macerata",ersumc@emarche.it,,,,Amministrazione,ERSU_MC
Array,"Ente regionale per il Diritto allo Studio Universitario Urbino",direzione@ersurb.it,,,,Amministrazione,ERSU_URB
Array,Mazza,email@email.it,,,Mario,Persona,AAA
Array,"MINISTERO DEGLI AFFARI ESTERI",,,,,Amministrazione,M_EST
Array,"MINISTERO DEL LAVORO E DELLE POLITICHE SOCIALI",,,,,Amministrazione,M_LAV
Array,"MINISTERO DELL'AMBIENTE E DELLA TUTELA DEL TERRITORIO",,,,,Amministrazione,M_AMB
Array,"MINISTERO DELL'ECONOMIA E DELLE FINANZE",,,,,Amministrazione,M_ECOFIN
Array,"MINISTERO DELL'INTERNO",,,,,Amministrazione,M_INT
Array,"MINISTERO DELL'ISTRUZIONE E DELLA RICERCA",,,,,Amministrazione,M_ISTR
Array,"MINISTERO DELLA DIFESA",,,,,Amministrazione,M_DIF
Array,"MINISTERO DELLA GIUSTIZIA",,,,,Amministrazione,M_GIUS
Array,"MINISTERO DELLA SALUTE",,,,,Amministrazione,M_SAL
Array,"MINISTERO DELLE  COMUNICAZIONI",,,,,Amministrazione,M_COMUN
Array,"MINISTERO DELLE INFRASTRUTTURE E DEI TRASPORTI",,,,,Amministrazione,M_TRASP
Array,"MINISTERO DELLE POLITICHE ACRICOLE E FORESTALI",,,,,Amministrazione,M_AGR
Array,"MINISTERO PER I BENI E ATTIVITA' CULTURALI",,,,,Amministrazione,M_CULT
Array,"MINISTERO PER LE ATTIVITA' PRODUTTIVE",,,,,Amministrazione,M_PROD
Array,"Parco Naturale del Conero",-,,,,Amministrazione,PARCO_CON
Array,"Parco Naturale del Monte San Bartolo",-,,,,Amministrazione,PARCO_MSB
Array,"Parco Naturale Gola della Rossa e di Frasassi",-,,,,Amministrazione,PARCO_GRF
Array,"Parco Naturale Sasso Simone e Simoncello",-,,,,Amministrazione,PARCO_SSS
Array,"Parco Nazionale dei Monti Sibillini",parcosibillini@emarche.net,,,,Amministrazione,PARCO_MSI
Array,"Parco Nazionale Gran Sasso Monti della Laga",-,,,,Amministrazione,PARCO_GSM
Array,"Prefetto di Ancona",,,,,Altro,PREF_AN
Array,"Prefetto di Ascoli Piceno",,,,,Altro,PREF_AP
Array,"Prefetto di Macerata",,,,,Altro,PREF_MC
Array,"Prefetto di Pesaro",,,,,Altro,PREF_PS
Array,"Presidente del Parco Naturale del Conero",,,,,Altro,PRES_PARCO_CON
Array,"Presidente del Parco Naturale del Monte San Bartolo",,,,,Altro,PRES_PARCO_MSB
Array,"Presidente del Parco Naturale Gola della Rossa e di Frasassi",,,,,Altro,PRES_PARCO_GRF
Array,"Presidente del Parco Naturale Sasso Simone e Simoncello",,,,,Altro,PRES_PARCO_SSS
Array,"Presidente del Parco Nazionale dei Monti Sibillini",,,,,Altro,PRES_PARCO_MSI
Array,"Presidente del Parco Nazionale Gran Sasso Monti della Laga",,,,,Altro,PRES_PARCO_GSM
Array,"Presidente della Comunità Montana Alta Val Marecchia - Zona A",,,,,Altro,PRES_CM_F137
Array,"Presidente della Comunità Montana Alte Valli del Fiastrone - Zona I",,,,,Altro,PRES_CM_B474
Array,"Presidente della Comunità Montana Alte Valli Potenza e Esino - Zona H",,,,,Altro,PRES_CM_I156
Array,"Presidente della Comunità Montana Alto e Medio Metauro - Zona C",,,,,Altro,PRES_CM_L498
Array,"Presidente della Comunità Montana dei Monti Azzurri - Zona L",,,,,Altro,PRES_CM_H876
Array,"Presidente della Comunità Montana dei Sibillini - Zona M",,,,,Altro,PRES_CM_C935
Array,"Presidente della Comunità Montana del Catria e Cesano - Zona D2",,,,,Altro,PRES_CM_G453
Array,"Presidente della Comunità Montana del Catria e Nerone - Zona D1",,,,,Altro,PRES_CM_B352
Array,"Presidente della Comunità Montana del Metauro - Zona E",,,,,Altro,PRES_CM_D749
Array,"Presidente della Comunità Montana del Montefeltro - Zona B",,,,,Altro,PRES_CM_B816
Array,"Presidente della Comunità Montana del San Vicino - Zona G",,,,,Altro,PRES_CM_C704
Array,"Presidente della Comunità Montana del Tronto - Zona N",,,,,Altro,PRES_CM_A462
Array,"Presidente della Comunità Montana dell'Esino - Frasassi - Zona F",,,,,Altro,PRES_CM_D451
Array,"PRESIDENZA DEL CONSIGLIO DEI MINISTRI",,,,,Amministrazione,PR_CONS
Array,"PROVINCIA DI ANCONA",provincia.ancona@cert.provincia.ancona.it,,,,Amministrazione,P_AN
Array,"PROVINCIA DI ASCOLI PICENO",provincia.ascoli@emarche.it,,,,Amministrazione,P_AP
Array,"PROVINCIA DI FERMO",provincia.fermo@emarche.it,,,,Amministrazione,P_FM
Array,"PROVINCIA DI MACERATA",provincia.macerata@legalmail.it,,,,Amministrazione,P_MC
Array,"PROVINCIA DI PESARO-URBINO",provincia.pesarourbino@emarche.it,,,,Amministrazione,P_PU
Array,"Regione Abruzzo",urp@pec.regione.abruzzo.it,,,,Amministrazione,R_ABRUZZ
Array,"Regione Basilicata",-,,,,Amministrazione,R_BASILI
Array,"Regione Calabria",dipartimento.presidenza@pec.regione.calabria.it,,,,Amministrazione,R_CALABR
Array,"Regione Campania",urp@pec.regione.campania.it,,,,Amministrazione,R_CAMPAN
Array,"Regione Emilia-Romagna",PEIGiunta@postacert.regione.emilia-romagna.it,,,,Amministrazione,R_EMILIA
Array,"Regione Friuli-Venezia Giulia",presidente@regione.fvg.it,,,,Amministrazione,R_FRIULI
Array,"Regione Lazio",urp@regione.lazio.it,,,,Amministrazione,R_LAZIO
Array,"Regione Liguria",protocollo@pec.regione.liguria.it,,,,Amministrazione,R_LIGURI
Array,"Regione Lombardia",-,,,,Amministrazione,R_LOMBAR
Array,"REGIONE MARCHE",regione.marche.protocollogiunta@emarche.it,,,,Amministrazione,R_MARCHE
Array,"Regione Molise",regionemolise@pec.regione.molise.it,,,,Amministrazione,R_MOLISE
Array,"Regione Piemonte",urp@regione.piemonte.it,,,,Amministrazione,R_PIEMON
Array,"Regione Puglia",quiregione@regione.puglia.it,,,,Amministrazione,R_PUGLIA
Array,"Regione Sardegna",pec.ras@pec.regione.sardegna.it,,,,Amministrazione,R_SARDEG
Array,"Regione Sicilia",segreteriagabinetto@regione.sicilia.it,,,,Amministrazione,R_SICILI
Array,"Regione Toscana",regionetoscana@postacert.toscana.it,,,,Amministrazione,R_TOSCAN
Array,"Regione Trentino-Alto Adige",regione.taa@regione.taa.legalmail.it,,,,Amministrazione,R_TRENTI
Array,"Regione Umbria",regione.giunta@postacert.umbria.it,,,,Amministrazione,R_UMBRIA
Array,"Regione Valle d'Aosta",urp@regione.vda.it,,,,Amministrazione,R_VALLED
Array,"Regione Veneto",protocollo.generale@pec.regione.veneto.it,,,,Amministrazione,R_VENETO
Array,Rossi,email@em.it,,,Mario,Altro,AAA1231
Array,SANTAMARIANOVA,zorro@tele2.it,IdFiscale,123456,Marco,Persona,AAA1232
Array,"Soprintendenza Archivistica per le Marche",,,,,Amministrazione,SOPRARC_MA
Array,"Soprintendenza Patrimonio Storico Artistico e Demoetnoantropologico delle Marche",,,,,Amministrazione,SOPRPSA_MA
Array,"Soprintendenza per i Beni Archeologici delle Marche",,,,,Amministrazione,SOPRBA_MA
Array,"Soprintendenza per i Beni Architettonici e del Paesaggio Marche",,,,,Amministrazione,SOPRBAP_MA
Array,"Università di Ascoli Piceno",cup@postcert.it,,,,Amministrazione,UNIAP
Array,"Università di Camerino",protocollo@pec.unicam.it,,,,Amministrazione,UNICAM
Array,"Università di Macerata",ateneo@pec.unimc.it,,,,Amministrazione,UNIMC
Array,"Università di Urbino",amministrazione@uniurb.legalmail.it,,,,Amministrazione,UNIURB
Array,"Università Politecnica delle Marche",protocollo@pec.univpm.it,,,,Amministrazione,UNIVPM
